,customer_id,prediction
207,0322-YINQP,0
208,0323-XWWTN,0
209,0324-BRPCJ,1
210,0325-XBFAC,1
211,0326-VDYXE,0
212,0327-WFZSY,0
213,0328-GRPMV,1
214,0329-GTIAJ,0
215,0330-BGYZE,0
216,0330-IVZHA,1
217,0334-GDDSO,1
218,0334-ZFJSR,0
219,0336-KXKFK,0
220,0336-PIKEI,0
221,0337-CNPZE,1
222,0343-QLUZP,0
223,0345-HKJVM,1
224,0345-XMMUG,0
225,0347-UBKUZ,0
226,0348-SDKOL,0
227,0354-VXMJC,0
228,0354-WYROK,0
229,0356-ERHVT,0
230,0356-OBMAC,0
231,0357-NVCRI,0
232,0361-HJRDX,0
233,0362-RAOQO,0
234,0362-ZBZWJ,1
235,0363-QJVFX,0
236,0363-SVHYR,0
237,0365-BZUWY,1
238,0365-GXEZS,0
239,0365-TRTPY,0
240,0366-NQSHS,0
241,0369-ZGOVK,0
242,0373-AIVNJ,0
243,0374-AACSZ,0
244,0374-FIUCA,0
245,0374-IOEGQ,0
246,0375-HVGXO,0
247,0376-OIWME,1
248,0376-YMCJC,0
249,0377-JBKKT,0
250,0378-CJKPV,0
251,0378-NHQXU,1
252,0378-TOVMS,0
253,0378-XSZPU,0
254,0379-DJQHR,0
255,0380-NEAVX,0
256,0380-ZCSBI,0
257,0383-CLDDA,0
258,0384-LPITE,0
259,0384-RVBPI,0
260,0386-CWRGM,0
261,0388-EOPEX,1
262,0390-DCFDQ,1
263,0392-BZIUW,0
264,0394-YONDK,0
265,0396-HUJBP,0
266,0396-UKGAI,0
267,0396-YCHWO,1
268,0397-GZBBC,0
269,0397-ZXWQF,0
270,0401-WDBXM,0
271,0402-CQAJN,1
272,0402-OAMEN,0
273,0404-AHASP,0
274,0404-SWRVG,1
275,0406-BPDVR,0
276,0407-BDJKB,1
277,0409-WTMPL,0
278,0410-IPFTY,0
279,0411-EZJZE,0
280,0412-UCCNP,0
281,0415-MOSGF,0
282,0419-YAAPX,0
283,0420-BWTPW,0
284,0420-HLGXF,1
285,0420-TXVSG,0
286,0422-OHQHQ,0
287,0422-UXFAP,0
288,0423-UDIJQ,0
289,0426-TIRNE,0
290,0428-AXXLJ,0
291,0428-IKYCP,0
292,0430-IHCDJ,0
293,0431-APWVY,0
294,0432-CAJZV,1
295,0434-CSFON,1
296,0436-TWFFZ,0
297,0439-IFYUN,1
298,0440-EKDCF,0
299,0440-MOGPM,0
300,0440-QEXBZ,0
301,0440-UEDAI,0
302,0442-TDYUO,0
303,0442-ZXKVS,0
304,0447-BEMNG,0
305,0447-RXSGD,1
306,0454-OKRCT,0
307,0455-ENTCR,0
308,0455-XFASS,1
309,0458-HEUZG,0
310,0459-SPZHJ,0
311,0461-CVKMU,0
312,0463-TXOAK,0
313,0463-WZZKO,0
314,0463-ZSDNT,0
315,0464-WJTKO,0
316,0468-YRPXN,0
317,0471-ARVMX,0
318,0471-LVHGK,0
319,0475-RIJEP,1
320,0479-HMSWA,0
321,0480-BIXDE,1
322,0480-KYJVA,0
323,0481-SUMCB,0
324,0484-FFVBJ,0
325,0484-JPBRU,0
326,0485-ZBSLN,0
327,0486-HECZI,1
328,0486-LGCCH,0
329,0487-CRLZF,0
330,0487-RPVUM,0
331,0487-VVUVK,0
332,0488-GSLFR,1
333,0489-WMEMG,0
334,0491-KAPQG,1
335,0495-RVCBF,1
336,0495-ZBNGW,0
337,0496-AHOOK,0
338,0504-HHAPI,0
339,0505-SPOOW,0
340,0506-LVNGN,0
341,0506-YLVKJ,0
342,0508-OOLTO,1
343,0508-SQWPL,0
344,0511-JTEOY,1
345,0512-FLFDW,0
346,0513-RBGPE,0
347,0515-YPMCW,1
348,0516-OOHAR,0
349,0516-QREYC,0
350,0516-UXRMT,0
351,0516-VRYBW,0
352,0516-WJVXC,0
353,0519-DRGTI,0
354,0519-XUZJU,1
355,0520-FDVVT,0
356,0523-VNGTF,0
357,0524-IAVZO,1
358,0526-SXDJP,0
359,0529-ONKER,1
360,0530-IJVDB,0
361,0531-XBKMM,0
362,0531-ZZJWQ,1
363,0533-BNWKF,1
364,0533-UCAAU,0
365,0536-ACXIP,0
366,0536-BGFMZ,0
367,0536-ESJEP,0
368,0537-QYZZN,1
369,0541-FITGH,0
370,0547-HURJB,0
371,0549-CYCQN,0
372,0550-DCXLH,0
373,0556-FJEGU,0
374,0557-ASKVU,0
375,0559-CKHUS,0
376,0562-FGDCR,0
377,0562-HKHML,0
378,0562-KBDVM,0
379,0564-JJHGS,1
380,0564-MUUQK,0
381,0565-IYCGT,0
382,0565-JUPYD,0
383,0567-GGCAC,0
384,0567-XRHCU,0
385,0568-ONFPC,0
386,0570-BFQHT,1
387,0572-ZJKLT,0
388,0575-CUQOV,0
389,0576-WNXXC,1
390,0577-WHMEV,1
391,0578-SKVMF,1
392,0580-PIQHM,0
393,0581-BXBUB,1
394,0581-MDMPW,0
395,0582-AVCLN,0
396,0584-BJQGZ,0
397,0585-EGDDA,1
398,0587-DMGBH,0
399,0594-UFTUL,0
400,0595-ITUDF,1
401,0596-BQCEQ,1
402,0599-XNYDO,0
403,0601-WZHJF,0
404,0602-DDUML,0
405,0603-OLQDC,1
406,0603-TPMIB,0
407,0604-THJFP,0
408,0607-DAAHE,0
409,0607-MVMGC,0
410,0608-JDVEC,0
411,0611-DFXKO,1
412,0612-RTZZA,0
413,0613-WUXUM,0
414,0616-ATFGB,0
415,0617-AQNWT,0
416,0617-FHSGK,0
417,0618-XWMSS,0
418,0619-OLYUR,0
419,0620-DLSLK,1
420,0620-XEFWH,0
421,0621-CXBKL,0
422,0621-HJWXJ,0
423,0621-JFHOL,0
424,0621-TSSMU,0
425,0621-TWIEM,0
426,0623-EJQEG,0
427,0623-GDISB,0
428,0623-IIHUG,0
429,0625-AFOHS,0
430,0626-QXNGV,0
431,0628-CNQRM,0
432,0634-SZPQA,0
433,0635-WKOLD,0
434,0637-KVDLV,1
435,0637-UBJRP,1
436,0637-YLETY,0
437,0639-TSIQW,1
438,0640-YJTPY,0
439,0641-EVBOJ,0
440,0643-OKLRP,1
441,0644-OQMDK,1
442,0650-BWOZN,1
443,0654-HMSHN,1
444,0654-PQKDW,0
445,0655-RBDUG,1
446,0655-YDGFJ,0
447,0657-DOGUM,0
448,0661-KBKPA,0
449,0661-KQHNK,0
450,0661-WCQNQ,0
451,0661-XEYAN,0
452,0665-XHDJU,0
453,0666-UXTJO,0
454,0667-NSRGI,0
455,0668-OGMHD,0
456,0670-ANMUU,0
457,0670-KDOMA,0
458,0673-IGUQO,0
459,0674-DGMAQ,1
460,0674-EYYZV,0
461,0674-GCDXG,0
462,0675-NCDYU,0
463,0678-RLHVP,0
464,0679-IDSTG,1
465,0679-TDGAK,0
466,0680-DFNNY,1
467,0682-USIXD,0
468,0684-AOSIH,1
469,0685-MLYYM,1
470,0687-ZVTHB,0
471,0689-DSXGL,0
472,0689-NKYLF,1
473,0690-SRQID,0
474,0691-IFBQW,0
475,0691-JVSYA,0
476,0691-NIKRI,0
477,0696-UKTOX,0
478,0697-ZMSWS,1
479,0699-NDKJM,0
480,0701-RFGFI,0
481,0701-TJSEF,0
482,0702-PGIBZ,1
483,0704-VCUMB,0
484,0707-HOVVN,0
485,0708-LGSMF,1
486,0708-SJDIS,0
487,0709-TVGUR,1
488,0716-BQNDX,0
489,0719-SYFRB,0
490,0722-SVSFK,0
491,0722-TROQR,1
492,0723-DRCLG,1
493,0723-FDLAY,0
494,0723-VSOBE,0
495,0725-CXOTM,0
496,0727-BMPLR,0
497,0727-BNRLG,0
498,0727-IWKVK,1
499,0730-BGQGF,0
500,0730-KOAVE,0
501,0731-EBJQB,0
502,0732-OCQOC,0
503,0733-VUNUW,0
504,0734-OXWBT,0
505,0739-UUAJR,0
506,0742-LAFQK,0
507,0742-MOABM,0
508,0742-NXBGR,1
509,0743-HNPFG,0
510,0743-HRVFF,0
511,0744-BIKKF,0
512,0744-GKNGE,0
513,0746-JTRFU,0
514,0748-RDGGM,0
515,0749-IRGQE,0
516,0750-EBAIU,0
517,0750-EKNGL,0
518,0754-EEBDC,0
519,0754-UKWQP,1
520,0756-MPZRL,0
521,0757-WCUUZ,0
522,0761-AETCS,0
523,0769-MURVM,0
524,0771-CHWSK,0
525,0771-WLCLA,1
526,0772-GYEQQ,0
527,0774-IFUVM,0
528,0774-RMNUW,0
529,0778-NELLA,0
530,0780-XNZFN,0
531,0781-LKXBR,1
532,0784-GTUUK,0
533,0784-ZQJZX,0
534,0786-IVLAW,0
535,0786-VSSUD,0
536,0787-LHDYT,0
537,0788-DXBFY,0
538,0793-TWELN,1
539,0794-YVSGE,0
540,0795-GMVQO,0
541,0795-LAFGP,0
542,0795-XCCTE,0
543,0799-DDIHE,0
544,0804-XBFBV,0
545,0804-YGEQV,0
546,0807-ZABDG,0
547,0810-BDHAW,0
548,0810-DHDBD,0
549,0811-GSDTP,0
550,0812-WUPTB,1
551,0813-TAXXS,0
552,0815-MFZGM,0
553,0816-TSPHQ,0
554,0817-HSUSE,0
555,0818-OCPZO,1
556,0820-FNRNX,0
557,0822-GAVAP,0
558,0822-QGCXA,0
559,0823-HSCDJ,0
560,0824-VWDPO,0
561,0825-CPPQH,0
562,0827-ITJPH,0
563,0829-DDVLK,0
564,0829-XXPLX,0
565,0831-JNISG,0
566,0835-DUUIQ,0
567,0835-JKADZ,0
568,0836-SEYLU,0
569,0839-JTCUD,0
570,0839-QNXME,0
571,0840-DCNZE,0
572,0840-DFEZH,1
573,0841-NULXI,0
574,0842-IWYCP,0
575,0843-WTBXE,0
576,0847-HGRML,0
577,0848-SOMKO,0
578,0848-ZGQIJ,0
579,0851-DFJKB,0
580,0853-NWIFK,0
581,0853-TWRVK,0
582,0854-UYHZD,0
583,0856-NAOES,0
584,0859-YGKFW,0
585,0862-PRCBS,0
586,0864-FVJNJ,0
587,0866-QLSIR,0
588,0867-LDTTC,0
589,0867-MKZVY,1
590,0868-VJRDR,0
591,0869-PAPRP,0
592,0870-VEMYL,0
593,0871-OPBXW,0
594,0871-URUWO,1
595,0872-CASZJ,0
596,0872-JCPIB,0
597,0872-NXJYS,1
598,0875-CABNR,0
599,0876-WDUUZ,0
600,0877-SDMBN,0
601,0880-FVFWF,1
602,0880-TKATG,1
603,0883-EIBTI,0
604,0885-HMGPY,0
605,0886-QGENL,1
606,0887-HJGAR,0
607,0887-WBJVH,0
608,0895-DQHEW,1
609,0895-LMRSF,0
610,0895-LNKRC,0
611,0895-UADGO,0
612,0897-FEGMU,1
613,0898-XCGTF,0
614,0899-LIIBW,1
615,0899-WZRSD,0
616,0902-RFHOF,0
617,0902-XKXPN,0
618,0906-QVPMS,0
619,0907-HQNTS,0
620,0909-SDHNU,0
621,0909-SELIE,0
622,0913-XWSCN,0
623,0916-KNFAJ,0
624,0916-QOFDP,1
625,0917-EZOLA,0
626,0921-OHLVP,1
627,0923-PNFUB,1
628,0924-BJCRC,1
629,0925-VYDLG,1
630,0927-CNGRH,0
631,0927-LCSMG,1
632,0928-JMXNP,0
633,0928-XUTSN,1
634,0929-HYQEW,0
635,0929-PECLO,0
636,0930-EHUZA,0
637,0931-MHTEM,0
638,0932-YIXYU,0
639,0936-NQLJU,0
640,0939-EREMR,0
641,0939-YAPAF,1
642,0940-OUQEC,0
643,0942-KOWSM,0
644,0943-ZQPXH,0
645,0945-TSONX,0
646,0946-CLJTI,1
647,0946-FKYTX,0
648,0947-IDHRQ,1
649,0947-MUGVO,1
650,0952-KMEEH,1
651,0953-LGOVU,0
652,0956-ACVZC,0
653,0956-SYCWG,0
654,0958-YHXGP,1
655,0959-WHOKV,0
656,0960-HUWBM,0
657,0961-ZWLVI,0
658,0962-CQPWQ,0
659,0963-ZBDRN,0
660,0967-BMLBD,0
661,0968-GSIKN,1
662,0969-RGKCU,0
663,0970-ETWGE,1
664,0970-QXPXW,0
665,0971-QIFJK,0
666,0973-KYVNF,0
667,0975-UYDTX,0
668,0975-VOOVL,0
669,0979-MOZQI,0
670,0979-PHULV,1
671,0980-FEXWF,0
672,0980-PVMRC,0
673,0983-TATYJ,0
674,0988-AADSA,0
675,0988-JRWWP,0
676,0991-BRRFB,0
677,0993-OSGPT,0
678,0997-YTLNY,0
679,0999-QXNSA,0
680,1000-AJSLD,0
681,1004-NOZNR,0
682,1009-IRMNA,0
683,1010-DIAUQ,1
684,1013-QCWAM,1
685,1015-JPFYW,0
686,1015-OWJKI,0
687,1016-DJTSV,1
688,1017-FBQMM,0
689,1020-JPQOW,0
690,1022-RKXDR,0
691,1023-BQXZE,0
692,1024-GUALD,0
693,1024-KPRBB,0
694,1024-VRZHF,1
695,1025-FALIX,0
696,1027-LKKQQ,0
697,1028-FFNJK,0
698,1029-QFBEN,0
699,1031-IIDEO,1
700,1032-MAELW,0
701,1035-IPQPU,1
702,1036-GUDCL,0
703,1038-RQOST,0
704,1038-ZAGBI,0
705,1041-RXHRA,0
706,1042-HFUCW,0
707,1043-UXOVO,0
708,1043-YCUTE,0
709,1045-LTCYT,0
710,1047-NNCBF,0
711,1047-RNXZV,0
712,1049-FYSYG,0
713,1051-EQPZR,0
714,1051-GEJLJ,0
715,1052-QJIBV,0
716,1053-MXTTK,0
717,1057-FOGLZ,0
718,1060-ENTOF,0
719,1061-PNTHC,1
720,1062-LHZOD,1
721,1063-DHQJF,0
722,1064-FBXNK,0
723,1066-JKSGK,0
724,1069-QJOEE,0
725,1069-XAIEM,1
726,1073-XXCZD,0
727,1074-AMIOH,0
728,1074-WVEVG,0
729,1075-BGWOH,1
730,1077-HUUJM,1
731,1078-TDCRN,0
732,1080-BWSYE,0
733,1084-MNSMJ,0
734,1084-UQCHV,0
735,1085-LDWAM,0
736,1086-LXKFY,1
737,1087-GRUYI,0
738,1087-UDSIH,0
739,1088-AUUZZ,0
740,1088-CNNKB,0
741,1089-HDMKP,0
742,1089-XZWHH,0
743,1090-ESELR,0
744,1090-PYKCI,0
745,1091-SOZGA,0
746,1092-GANHU,1
747,1092-WPIVQ,0
748,1093-YSWCA,0
749,1094-BKOSX,0
750,1095-JUDTC,0
751,1095-WGNGG,0
752,1096-ADRUX,0
753,1097-FSPVW,0
754,1098-KFQEC,0
755,1098-TDVUQ,0
756,1099-BTKWT,0
757,1099-GODLO,0
758,1100-DDVRV,0
759,1101-SSWAG,0
760,1104-FEJAM,1
761,1104-TNLZA,0
762,1106-HRLKZ,0
763,1110-KYLGQ,1
764,1112-CUNAO,1
765,1113-IUJYX,0
766,1114-CENIM,0
767,1116-DXXDF,0
768,1116-FRYVH,0
769,1120-BMWUB,0
770,1121-QSIVB,0
771,1122-JWTJW,1
772,1122-YJBCS,0
773,1125-SNVCK,0
774,1131-ALZWV,0
775,1131-QQZEB,0
776,1131-SUEKT,0
777,1133-KXCGE,0
778,1134-YWTYF,0
779,1135-HIORI,0
780,1135-LMECX,0
781,1136-XGEQU,0
782,1137-DGOWI,0
783,1139-WUOAH,0
784,1140-UKVZG,0
785,1142-IHLOO,0
786,1142-WACZW,0
787,1143-NMNQJ,1
788,1150-FTQGN,0
789,1150-WFARN,0
790,1153-GNOLC,0
791,1154-HYWWO,0
792,1156-ZFYDO,0
793,1157-BQCUW,1
794,1159-WFSGR,0
795,1162-ECVII,0
796,1163-ONYEY,0
797,1163-VIPRI,0
798,1166-PQLGG,0
799,1167-OYZJF,0
800,1169-SAOCL,0
801,1169-WCVAK,0
802,1170-SASML,0
803,1171-TYKUR,0
804,1172-VIYBP,0
805,1173-NOEYG,0
806,1173-XZPYF,1
807,1174-FGIFN,0
808,1177-XZBJL,0
809,1178-PZGAB,0
810,1179-INLAT,0
811,1183-CANVH,0
812,1184-PJVDB,1
813,1187-WILMM,0
814,1193-RTSLK,0
815,1194-BHJYC,0
816,1194-HVAIF,0
817,1194-SPVSP,0
818,1195-OIYEJ,1
819,1196-AMORA,1
820,1197-BVMVG,1
821,1200-TUZHR,1
822,1202-KKGFU,0
823,1205-WNWPJ,0
824,1206-EHBDD,0
825,1207-BLKSA,0
826,1208-DNHLN,0
827,1208-NBVFH,0
828,1209-VFFOC,0
829,1212-GLHMD,1
830,1213-NGCUN,0
831,1215-EXRMO,0
832,1215-FIGMP,0
833,1215-VFYVK,0
834,1216-BGTSP,0
835,1216-JWVUX,1
836,1217-VASWC,0
837,1218-VKFPE,0
838,1219-NNDDO,1
839,1221-GHZEP,0
840,1222-KJNZD,0
841,1222-LRYKO,0
842,1223-UNPKS,0
843,1226-IENZN,1
844,1226-JZNKR,0
845,1226-UDFZR,0
846,1227-UDMZR,0
847,1228-FZFRV,1
848,1228-ZLNBX,1
849,1229-RCALF,0
850,1230-QAJDW,0
851,1231-YNDEK,0
852,1236-WFCDV,0
853,1237-WIYYZ,0
854,1240-HCBOH,0
855,1240-KNSEZ,0
856,1241-EZFMJ,0
857,1241-FPMOF,0
858,1245-HARPS,0
859,1247-QBVSH,0
860,1248-DYXUB,0
861,1251-KRREG,0
862,1251-STYSZ,1
863,1254-IZEYF,1
864,1257-SXUXQ,0
865,1258-YMZNM,0
866,1260-TTRXI,0
867,1261-FWTTE,0
868,1262-OPMFY,0
869,1264-BYWMS,1
870,1264-FUHCX,0
871,1265-BCFEO,0
872,1265-HVPZB,0
873,1265-XTECC,0
874,1265-ZFOSD,0
875,1266-NZYUI,0
876,1268-ASBGA,0
877,1269-FOYWN,0
878,1270-XKUCC,0
879,1271-SJBGZ,0
880,1271-UODNO,0
881,1272-ILHFG,0
882,1273-MTETI,1
883,1282-IHQAC,0
884,1285-OKIPP,1
885,1291-CUOCY,0
886,1293-BSEUN,0
887,1293-HHSHJ,0
888,1297-VQDRP,0
889,1298-PHBTI,0
890,1299-AURJA,0
891,1301-LOPVR,0
892,1302-TPUBN,0
893,1302-UHBDD,1
894,1303-SRDOK,0
895,1304-BCCFO,1
896,1304-NECVQ,1
897,1304-SEGFY,0
898,1306-RPWXZ,0
899,1307-ATKGB,1
900,1307-TVUFB,0
901,1309-BXVOQ,0
902,1309-XGFSN,0
903,1310-QRITU,0
904,1319-YLZJG,1
905,1320-GVNHT,0
906,1320-HTRDR,1
907,1320-REHCS,1
908,1322-AGOQM,0
909,1323-OOEPC,1
910,1324-NLTJE,0
911,1325-USMEC,0
912,1328-EUZHC,0
913,1329-VHWNP,0
914,1333-PBMXB,0
915,1334-FJSVR,0
916,1334-PDUKM,0
917,1335-HQMKX,0
918,1335-MXCSE,0
919,1335-NTIUC,0
920,1336-EZFZY,0
921,1337-BOZWO,0
922,1338-CECEE,0
923,1342-JPNKI,0
924,1343-EHPYB,1
925,1345-GKDZZ,0
926,1345-ZUKID,0
927,1346-PJWTK,0
928,1346-UFHAX,0
929,1347-KTTTA,0
930,1349-WXNGG,0
931,1352-HNSAW,0
932,1352-VHKAJ,0
933,1353-GHZOS,0
934,1353-LJWEM,0
935,1354-YZFNB,0
936,1355-KUSBG,0
937,1356-MKYSK,0
938,1357-BIJKI,0
939,1357-MVDOZ,0
940,1360-JYXKQ,0
941,1360-RCYRT,0
942,1360-XFJMR,0
943,1363-TXLSL,1
944,1370-GGAWX,0
946,1371-OJCEK,0
947,1371-WEPDS,0
948,1373-ORVIZ,0
949,1374-DMZUI,1
950,1376-HHBDV,0
951,1379-FRVEB,1
952,1383-EZRWL,0
953,1384-RCUXW,1
954,1385-TQOZW,0
955,1386-ZIKUV,0
956,1389-CXMLU,1
957,1389-WNUIB,0
958,1391-UBDAR,1
959,1393-IMKZG,0
960,1394-SUIUH,0
961,1395-OFUWC,0
962,1395-WSWXR,0
963,1396-QWFBJ,0
964,1397-XKKWR,0
965,1399-OUPJN,0
966,1399-UBQIU,1
967,1400-MMYXY,1
968,1400-WIVLL,0
969,1401-FTHFQ,0
970,1402-PTHGN,0
971,1403-GYAFU,0
972,1403-LKLIK,0
973,1406-PUQVY,0
974,1407-DIGZV,0
975,1409-PHXTF,0
976,1410-RSCMR,0
977,1414-YADCW,0
978,1415-YFWLT,1
979,1421-HCERK,0
980,1422-DGUBX,0
981,1423-BMPBQ,0
982,1427-VERSM,0
983,1428-GTBJJ,1
984,1428-IEDPR,0
985,1429-UYJSV,0
986,1430-SFQSA,0
987,1431-AIDJQ,0
988,1431-CYWMH,0
989,1432-FPAXX,0
990,1436-ZMJAN,0
991,1439-LCGVL,0
992,1442-BQPVU,0
993,1442-OKRJE,0
994,1444-VVSGW,0
995,1447-GIQMR,1
996,1447-PJGGA,0
997,1448-CYWKC,0
998,1448-PWKYE,1
999,1449-XQEMT,0
1000,1450-GALXR,0
1001,1450-SKCVI,1
1002,1452-KIOVK,0
1003,1452-UZOSF,0
1004,1452-VOQCH,1
1005,1452-XRSJV,0
1006,1453-RZFON,0
1007,1455-ESIQH,1
1008,1455-HFBXA,0
1009,1455-UGQVH,1
1010,1456-TWCGB,0
1011,1459-QNFQT,0
1012,1460-UZPRJ,0
1013,1465-LNTLJ,0
1014,1465-VINDH,1
1015,1465-WCZVT,0
1016,1468-DEFNC,0
1017,1469-LBJQJ,1
1018,1470-PSXNM,0
1019,1471-GIQKQ,0
1020,1472-TNCWL,1
1021,1474-JUWSM,0
1022,1475-VWVDO,1
1023,1478-VPOAD,0
1024,1480-BKXGA,0
1025,1480-IVEVR,0
1026,1481-ZUWZA,0
1027,1482-OXZSY,1
1028,1485-YDHMM,0
1029,1488-PBLJN,0
1030,1488-SYSFC,0
1031,1492-KGETH,0
1032,1492-QGCLU,0
1033,1493-AMTIE,0
1034,1494-EJZDW,0
1035,1496-GGSUK,0
1036,1498-DQNRX,0
1037,1498-NHTLT,0
1038,1501-SGHBW,0
1039,1502-XFCVR,0
1040,1506-YJTYT,0
1041,1508-DFXCU,1
1042,1513-XNPPH,0
1043,1518-OMDIK,0
1044,1518-VOWAV,1
1045,1522-VVDMG,0
1046,1525-LNLOJ,0
1047,1527-SXDPN,0
1048,1530-ZTDOZ,0
1049,1534-OULXE,0
1050,1535-VTJOQ,0
1051,1536-HBSWP,0
1052,1536-YHDOE,0
1053,1539-LNKHM,0
1054,1541-ETJZO,0
1055,1543-LLLFT,0
1056,1544-JJMYL,0
1057,1545-ACTAS,0
1058,1545-JFUML,0
1059,1548-ARAGG,0
1060,1548-FEHVL,1
1061,1550-EENBN,1
1062,1550-LOAHA,0
1063,1552-AAGRX,0
1064,1552-CZCLL,0
1065,1552-TKMXS,0
1066,1555-DJEQW,0
1067,1555-HAPSU,0
1068,1557-EMYVT,0
1069,1559-DTODC,0
